]633;E;for f in $(find mocha/tests/mail-client -name "*.js" -type f | sort)\x3b do lines=$(wc -l < "$f")\x3b its=$(grep -c "it(" "$f" 2>/dev/null || echo 0)\x3b echo "$its it() | $lines lines | $f"\x3b done > mocha/tests/mail-client/inventory.txt 2>&1 && cat mocha/tests/mail-client/inventory.txt;e37c2611-17df-4edd-9034-b0e483821960]633;C3 it() | 164 lines | mocha/tests/mail-client/address-list/zcs-5389-get-all-address-lists.js
4 it() | 254 lines | mocha/tests/mail-client/address-list/zcs-5849-sync-al-to-gal.js
2 it() | 51 lines | mocha/tests/mail-client/gal/search-gal-request-external-ad-both.js
2 it() | 51 lines | mocha/tests/mail-client/gal/search-gal-request-external-ldap.js
2 it() | 51 lines | mocha/tests/mail-client/gal/search-gal-request-external-ldap-both.js
1 it() | 41 lines | mocha/tests/mail-client/gal/search-gal-request-external-ldap-without-bind-dn.js
3 it() | 61 lines | mocha/tests/mail-client/gal/sync-gal-count.js
3 it() | 61 lines | mocha/tests/mail-client/gal/sync-gal-count-zcs-1200.js
2 it() | 51 lines | mocha/tests/mail-client/gal/sync-gal-request-external-ad.js
2 it() | 51 lines | mocha/tests/mail-client/gal/sync-gal-request-external-ad-both.js
2 it() | 51 lines | mocha/tests/mail-client/gal/sync-gal-request-external-ldap.js
2 it() | 51 lines | mocha/tests/mail-client/gal/sync-gal-request-external-ldap-both.js
5 it() | 84 lines | mocha/tests/mail-client/hab/hab-tests.js
11 it() | 141 lines | mocha/tests/mail-client/hab/zcs-5397-get-hab-groups.js
8 it() | 111 lines | mocha/tests/mail-client/hab/zcs-5709-get-distribution-list-members.js
3 it() | 61 lines | mocha/tests/mail-client/hab/zcs-5824-sync-hab-to-gal.js
3 it() | 61 lines | mocha/tests/mail-client/hab/zcs-6830-get-info-habroot.js
3 it() | 61 lines | mocha/tests/mail-client/hab/zcs-7213-hab-domain-ou-list.js
1 it() | 87 lines | mocha/tests/mail-client/headers/search-gal-request-json.js
1 it() | 82 lines | mocha/tests/mail-client/identities/bug7090.js
2 it() | 51 lines | mocha/tests/mail-client/mail/backup-request.js
2 it() | 51 lines | mocha/tests/mail-client/mail/backup-request-bug11636.js
2 it() | 51 lines | mocha/tests/mail-client/mail/bug-43359.js
1 it() | 41 lines | mocha/tests/mail-client/mail/bug65079.js
3 it() | 118 lines | mocha/tests/mail-client/mail/mail-tests.js
4 it() | 71 lines | mocha/tests/mail-client/mail/zcs-1870.js
3 it() | 73 lines | mocha/tests/mail-client/misc/check-license-request.js
1 it() | 39 lines | mocha/tests/mail-client/mobile/get-device-status-request.js
2 it() | 164 lines | mocha/tests/mail-client/passwd/backup-request.js
6 it() | 88 lines | mocha/tests/mail-client/prefs/backup-request.js
1 it() | 41 lines | mocha/tests/mail-client/prefs/bug21376.js
1 it() | 41 lines | mocha/tests/mail-client/prefs/bug23736.js
1 it() | 41 lines | mocha/tests/mail-client/prefs/bug60066.js
8 it() | 111 lines | mocha/tests/mail-client/prefs/out-of-office-internal-external-senders.js
4 it() | 123 lines | mocha/tests/mail-client/prefs/prefs-tests.js
7 it() | 101 lines | mocha/tests/mail-client/prefs/profile-pic-zcs-3545.js
1 it() | 41 lines | mocha/tests/mail-client/prefs/thumbnail-photo-zcs-3870.js
10 it() | 127 lines | mocha/tests/mail-client/search/backup-request.js
5 it() | 145 lines | mocha/tests/mail-client/search/search-tests.js
8 it() | 111 lines | mocha/tests/mail-client/smime/bug106454-impl.js
2 it() | 51 lines | mocha/tests/mail-client/smime/bug106475.js
4 it() | 71 lines | mocha/tests/mail-client/smime/bug106502.js
5 it() | 81 lines | mocha/tests/mail-client/smime/bug106633.js
4 it() | 71 lines | mocha/tests/mail-client/smime/bug106697.js
3 it() | 61 lines | mocha/tests/mail-client/smime/bug106701.js
7 it() | 101 lines | mocha/tests/mail-client/smime/bug106741.js
7 it() | 101 lines | mocha/tests/mail-client/smime/bug106795.js
5 it() | 81 lines | mocha/tests/mail-client/smime/bug107057.js
5 it() | 81 lines | mocha/tests/mail-client/smime/bug107086.js
4 it() | 71 lines | mocha/tests/mail-client/smime/bug-zcs160.js
6 it() | 91 lines | mocha/tests/mail-client/smime/get-create-contact.js
8 it() | 141 lines | mocha/tests/mail-client/smime/smime-tests.js
2 it() | 51 lines | mocha/tests/mail-client/smime/zbug-771.js
3 it() | 61 lines | mocha/tests/mail-client/smime/zcs-105.js
2 it() | 51 lines | mocha/tests/mail-client/smime/zcs-153.js
1 it() | 41 lines | mocha/tests/mail-client/smime/zcs-165.js
2 it() | 51 lines | mocha/tests/mail-client/smime/zcs-177.js
3 it() | 61 lines | mocha/tests/mail-client/smime/zcs425.js
4 it() | 71 lines | mocha/tests/mail-client/smime/zcs-426.js
4 it() | 71 lines | mocha/tests/mail-client/smime/zcs-428.js
6 it() | 91 lines | mocha/tests/mail-client/smime/zcs445.js
4 it() | 71 lines | mocha/tests/mail-client/smime/zcs-478.js
4 it() | 71 lines | mocha/tests/mail-client/smime/zcs-51.js
3 it() | 61 lines | mocha/tests/mail-client/smime/zcs56.js
3 it() | 61 lines | mocha/tests/mail-client/smime/zcs-681.js
3 it() | 61 lines | mocha/tests/mail-client/smime/zcs-85.js
3 it() | 61 lines | mocha/tests/mail-client/spam/dspam-basic.js
7 it() | 101 lines | mocha/tests/mail-client/spam/message-action-spam.js
6 it() | 129 lines | mocha/tests/mail-client/spam/spam-basic.js
2 it() | 140 lines | mocha/tests/mail-client/tags/backup-request.js
2 it() | 116 lines | mocha/tests/mail-client/tasks/backup-request.js
55 it() | 522 lines | mocha/tests/mail-client/voicemail/voice-service-tester.js
2 it() | 87 lines | mocha/tests/mail-client/zco/zco-invite-dl-including-self.js
